person_id,video_id,segment_type,end_frame_id,end_timestamp_sec,label
11,face11,drowsy,3994,134.2069892473118,1
11,face11,drowsy,3999,134.375,1
11,face11,drowsy,4004,134.54301075268816,1
11,face11,drowsy,4009,134.71102150537635,1
11,face11,drowsy,4014,134.8790322580645,1
11,face11,drowsy,4019,135.04704301075267,1
11,face11,drowsy,4024,135.21505376344086,1
11,face11,drowsy,4029,135.38306451612902,1
11,face11,drowsy,4034,135.5510752688172,1
11,face11,drowsy,4039,135.71908602150538,1
11,face11,drowsy,4044,135.88709677419354,1
11,face11,drowsy,4049,136.05510752688173,1
11,face11,drowsy,4054,136.2231182795699,1
11,face11,drowsy,4059,136.39112903225805,1
11,face11,drowsy,4064,136.55913978494624,1
11,face11,drowsy,4069,136.7271505376344,1
11,face11,safe,59,1.98252688172043,0
11,face11,safe,64,2.150537634408602,0
11,face11,safe,69,2.318548387096774,0
11,face11,safe,74,2.486559139784946,0
11,face11,safe,79,2.654569892473118,0
11,face11,safe,84,2.82258064516129,0
11,face11,safe,89,2.990591397849462,0
11,face11,safe,94,3.158602150537634,0
11,face11,safe,99,3.3266129032258065,0
11,face11,safe,104,3.4946236559139785,0
11,face11,safe,112,3.7634408602150535,0
11,face11,safe,117,3.9314516129032255,0
11,face11,safe,122,4.099462365591398,0
11,face11,safe,127,4.26747311827957,0
11,face11,safe,132,4.435483870967742,0
11,face11,safe,137,4.603494623655914,0
11,face11,safe,142,4.771505376344086,0
11,face11,safe,147,4.939516129032258,0
11,face11,safe,152,5.10752688172043,0
11,face11,safe,157,5.275537634408602,0
11,face11,safe,162,5.443548387096774,0
11,face11,safe,167,5.611559139784946,0
11,face11,safe,172,5.779569892473118,0
11,face11,safe,177,5.94758064516129,0
11,face11,safe,182,6.115591397849462,0
11,face11,safe,187,6.283602150537634,0
11,face11,safe,192,6.451612903225806,0
11,face11,safe,197,6.619623655913978,0
11,face11,safe,202,6.78763440860215,0
11,face11,safe,207,6.955645161290322,0
11,face11,safe,212,7.123655913978494,0
11,face11,safe,217,7.291666666666666,0
11,face11,safe,222,7.459677419354838,0
11,face11,safe,227,7.62768817204301,0
11,face11,safe,232,7.795698924731182,0
11,face11,safe,237,7.963709677419354,0
11,face11,safe,242,8.131720430107526,0
11,face11,safe,247,8.299731182795698,0
11,face11,safe,252,8.46774193548387,0
11,face11,safe,257,8.635752688172042,0
11,face11,safe,263,8.837365591397848,0
11,face11,safe,269,9.038978494623656,0
11,face11,safe,275,9.240591397849462,0
11,face11,safe,280,9.408602150537634,0
11,face11,safe,285,9.576612903225806,0
11,face11,safe,290,9.744623655913978,0
11,face11,safe,295,9.91263440860215,0
11,face11,safe,300,10.080645161290322,0
11,face11,safe,305,10.248655913978494,0
11,face11,safe,310,10.416666666666666,0
11,face11,safe,315,10.584677419354838,0
11,face11,safe,320,10.75268817204301,0
11,face11,safe,325,10.920698924731182,0
11,face11,safe,330,11.088709677419354,0
11,face11,safe,335,11.256720430107526,0
11,face11,safe,340,11.424731182795698,0
11,face11,safe,345,11.59274193548387,0
11,face11,safe,350,11.760752688172042,0
11,face11,safe,355,11.928763440860214,0
11,face11,safe,360,12.096774193548386,0
11,face11,safe,365,12.264784946236558,0
11,face11,safe,370,12.43279569892473,0
11,face11,safe,375,12.600806451612902,0
11,face11,safe,380,12.768817204301074,0
11,face11,safe,385,12.936827956989246,0
11,face11,safe,390,13.104838709677418,0
11,face11,safe,395,13.27284946236559,0
11,face11,safe,400,13.440860215053762,0
11,face11,safe,405,13.608870967741934,0
11,face11,safe,410,13.776881720430106,0
11,face11,safe,415,13.944892473118278,0
11,face11,safe,420,14.11290322580645,0
11,face11,safe,425,14.280913978494622,0
11,face11,safe,430,14.448924731182794,0
11,face11,safe,435,14.616935483870966,0
11,face11,safe,440,14.784946236559138,0
11,face11,safe,445,14.95295698924731,0
11,face11,safe,450,15.120967741935482,0
11,face11,safe,455,15.288978494623656,0
11,face11,safe,460,15.456989247311828,0
11,face11,safe,465,15.625,0
11,face11,safe,470,15.793010752688172,0
11,face11,safe,475,15.961021505376344,0
11,face11,safe,480,16.129032258064516,0
11,face11,safe,485,16.297043010752688,0
11,face11,safe,490,16.46505376344086,0
11,face11,safe,495,16.633064516129032,0
11,face11,safe,500,16.801075268817204,0
11,face11,safe,505,16.969086021505376,0
11,face11,safe,510,17.137096774193548,0
11,face11,safe,515,17.30510752688172,0
11,face11,safe,520,17.473118279569892,0
11,face11,safe,525,17.641129032258064,0
11,face11,safe,532,17.876344086021504,0
11,face11,safe,542,18.212365591397848,0
11,face11,safe,549,18.44758064516129,0
11,face11,safe,556,18.682795698924732,0
11,face11,safe,561,18.850806451612904,0
11,face11,safe,566,19.018817204301076,0
11,face11,safe,571,19.186827956989248,0
11,face11,safe,576,19.35483870967742,0
11,face11,safe,581,19.522849462365592,0
11,face11,safe,586,19.690860215053764,0
11,face11,safe,591,19.858870967741936,0
11,face11,safe,596,20.026881720430108,0
11,face11,safe,601,20.19489247311828,0
11,face11,safe,606,20.362903225806452,0
11,face11,safe,611,20.530913978494624,0
11,face11,safe,616,20.698924731182796,0
11,face11,safe,621,20.866935483870968,0
11,face11,safe,626,21.03494623655914,0
11,face11,safe,631,21.202956989247312,0
11,face11,safe,636,21.370967741935484,0
11,face11,safe,641,21.538978494623656,0
11,face11,safe,646,21.706989247311828,0
11,face11,safe,651,21.875,0
11,face11,safe,656,22.043010752688172,0
11,face11,safe,661,22.211021505376344,0
11,face11,safe,666,22.379032258064516,0
11,face11,safe,671,22.547043010752688,0
11,face11,safe,676,22.71505376344086,0
11,face11,safe,681,22.883064516129032,0
11,face11,safe,686,23.051075268817204,0
11,face11,safe,691,23.219086021505376,0
11,face11,safe,696,23.387096774193548,0
11,face11,safe,701,23.55510752688172,0
11,face11,safe,706,23.723118279569892,0
11,face11,safe,711,23.891129032258064,0
11,face11,safe,716,24.059139784946236,0
11,face11,safe,721,24.227150537634408,0
11,face11,safe,726,24.39516129032258,0
11,face11,safe,731,24.563172043010752,0
11,face11,safe,736,24.731182795698924,0
11,face11,safe,741,24.899193548387096,0
11,face11,safe,746,25.067204301075268,0
11,face11,safe,751,25.23521505376344,0
11,face11,safe,756,25.403225806451612,0
11,face11,safe,761,25.571236559139784,0
11,face11,safe,766,25.739247311827956,0
11,face11,safe,771,25.907258064516128,0
11,face11,safe,776,26.0752688172043,0
11,face11,safe,781,26.243279569892472,0
11,face11,safe,786,26.411290322580644,0
11,face11,safe,791,26.579301075268816,0
11,face11,safe,796,26.747311827956988,0
11,face11,safe,801,26.91532258064516,0
11,face11,safe,806,27.083333333333332,0
11,face11,safe,811,27.251344086021504,0
11,face11,safe,816,27.419354838709676,0
11,face11,safe,821,27.587365591397848,0
11,face11,safe,826,27.75537634408602,0
11,face11,safe,831,27.923387096774192,0
11,face11,safe,836,28.091397849462364,0
11,face11,safe,841,28.259408602150536,0
11,face11,safe,846,28.427419354838708,0
11,face11,safe,851,28.59543010752688,0
11,face11,safe,856,28.763440860215052,0
11,face11,safe,861,28.931451612903224,0
11,face11,safe,866,29.099462365591396,0
11,face11,safe,871,29.267473118279568,0
11,face11,safe,876,29.43548387096774,0
11,face11,safe,881,29.603494623655912,0
11,face11,safe,886,29.771505376344084,0
11,face11,safe,891,29.939516129032256,0
11,face11,safe,896,30.10752688172043,0
11,face11,safe,901,30.2755376344086,0
11,face11,safe,906,30.443548387096772,0
11,face11,safe,911,30.611559139784944,0
11,face11,safe,916,30.779569892473116,0
11,face11,safe,921,30.94758064516129,0
11,face11,safe,926,31.11559139784946,0
11,face11,safe,931,31.283602150537632,0
11,face11,safe,936,31.451612903225804,0
11,face11,safe,941,31.619623655913976,0
11,face11,safe,946,31.78763440860215,0
11,face11,safe,951,31.95564516129032,0
11,face11,safe,956,32.123655913978496,0
11,face11,safe,961,32.291666666666664,0
11,face11,safe,966,32.45967741935484,0
11,face11,safe,971,32.62768817204301,0
11,face11,safe,976,32.795698924731184,0
11,face11,safe,981,32.96370967741935,0
11,face11,safe,986,33.13172043010753,0
11,face11,safe,991,33.299731182795696,0
11,face11,safe,996,33.46774193548387,0
11,face11,safe,1001,33.63575268817204,0
11,face11,safe,1006,33.803763440860216,0
11,face11,safe,1011,33.971774193548384,0
11,face11,safe,1016,34.13978494623656,0
11,face11,safe,1021,34.30779569892473,0
11,face11,safe,1026,34.475806451612904,0
11,face11,safe,1031,34.64381720430107,0
11,face11,safe,1036,34.81182795698925,0
11,face11,safe,1041,34.979838709677416,0
11,face11,safe,1046,35.14784946236559,0
11,face11,safe,1051,35.31586021505376,0
11,face11,safe,1056,35.483870967741936,0
11,face11,safe,1061,35.651881720430104,0
11,face11,safe,1066,35.81989247311828,0
11,face11,safe,1071,35.98790322580645,0
11,face11,safe,1076,36.155913978494624,0
11,face11,safe,1081,36.32392473118279,0
11,face11,safe,1086,36.49193548387097,0
11,face11,safe,1091,36.659946236559136,0
11,face11,safe,1096,36.82795698924731,0
11,face11,safe,1101,36.99596774193548,0
11,face11,safe,1106,37.163978494623656,0
11,face11,safe,1111,37.331989247311824,0
11,face11,safe,1116,37.5,0
11,face11,safe,1121,37.66801075268817,0
11,face11,safe,1126,37.836021505376344,0
11,face11,safe,1131,38.00403225806451,0
11,face11,safe,1136,38.17204301075269,0
11,face11,safe,1141,38.34005376344086,0
11,face11,safe,1146,38.50806451612903,0
11,face11,safe,1151,38.6760752688172,0
11,face11,safe,1156,38.844086021505376,0
11,face11,safe,1161,39.012096774193544,0
11,face11,safe,1166,39.18010752688172,0
11,face11,safe,1171,39.34811827956989,0
11,face11,safe,1176,39.516129032258064,0
11,face11,safe,1181,39.68413978494623,0
11,face11,safe,1186,39.85215053763441,0
11,face11,safe,1191,40.02016129032258,0
11,face11,safe,1196,40.18817204301075,0
11,face11,safe,1201,40.35618279569892,0
11,face11,safe,1206,40.524193548387096,0
11,face11,safe,1211,40.692204301075265,0
11,face11,safe,1216,40.86021505376344,0
12,face12,drowsy,59,1.98252688172043,1
12,face12,drowsy,64,2.150537634408602,1
12,face12,drowsy,69,2.318548387096774,1
12,face12,drowsy,74,2.486559139784946,1
12,face12,drowsy,79,2.654569892473118,1
12,face12,drowsy,84,2.82258064516129,1
12,face12,drowsy,89,2.990591397849462,1
12,face12,drowsy,94,3.158602150537634,1
12,face12,drowsy,99,3.3266129032258065,1
12,face12,drowsy,104,3.4946236559139785,1
12,face12,drowsy,109,3.6626344086021505,1
12,face12,drowsy,114,3.8306451612903225,1
12,face12,drowsy,119,3.9986559139784945,1
12,face12,drowsy,124,4.166666666666666,1
12,face12,drowsy,129,4.334677419354838,1
12,face12,drowsy,134,4.50268817204301,1
12,face12,drowsy,139,4.670698924731183,1
12,face12,drowsy,144,4.838709677419355,1
12,face12,drowsy,149,5.006720430107527,1
12,face12,drowsy,154,5.174731182795699,1
12,face12,drowsy,159,5.342741935483871,1
12,face12,drowsy,164,5.510752688172043,1
12,face12,drowsy,169,5.678763440860215,1
12,face12,drowsy,174,5.846774193548387,1
12,face12,drowsy,179,6.014784946236559,1
12,face12,drowsy,184,6.182795698924731,1
12,face12,drowsy,189,6.350806451612903,1
12,face12,drowsy,194,6.518817204301075,1
12,face12,drowsy,199,6.686827956989247,1
12,face12,drowsy,204,6.854838709677419,1
12,face12,drowsy,209,7.022849462365591,1
12,face12,drowsy,214,7.190860215053763,1
12,face12,drowsy,219,7.358870967741935,1
12,face12,drowsy,224,7.526881720430107,1
12,face12,drowsy,229,7.694892473118279,1
12,face12,drowsy,234,7.862903225806451,1
12,face12,drowsy,239,8.030913978494624,1
12,face12,drowsy,244,8.198924731182796,1
12,face12,drowsy,249,8.366935483870968,1
12,face12,drowsy,254,8.53494623655914,1
12,face12,drowsy,259,8.702956989247312,1
12,face12,drowsy,264,8.870967741935484,1
12,face12,drowsy,269,9.038978494623656,1
12,face12,drowsy,274,9.206989247311828,1
12,face12,drowsy,279,9.375,1
12,face12,drowsy,284,9.543010752688172,1
12,face12,drowsy,289,9.711021505376344,1
12,face12,drowsy,294,9.879032258064516,1
12,face12,drowsy,299,10.047043010752688,1
12,face12,drowsy,304,10.21505376344086,1
12,face12,drowsy,309,10.383064516129032,1
12,face12,drowsy,314,10.551075268817204,1
12,face12,drowsy,319,10.719086021505376,1
12,face12,drowsy,324,10.887096774193548,1
12,face12,drowsy,329,11.05510752688172,1
12,face12,drowsy,334,11.223118279569892,1
12,face12,drowsy,339,11.391129032258064,1
12,face12,drowsy,344,11.559139784946236,1
12,face12,drowsy,349,11.727150537634408,1
12,face12,drowsy,354,11.89516129032258,1
12,face12,drowsy,359,12.063172043010752,1
12,face12,drowsy,364,12.231182795698924,1
12,face12,drowsy,369,12.399193548387096,1
12,face12,drowsy,374,12.567204301075268,1
12,face12,drowsy,379,12.73521505376344,1
12,face12,drowsy,384,12.903225806451612,1
12,face12,drowsy,389,13.071236559139784,1
12,face12,drowsy,394,13.239247311827956,1
12,face12,drowsy,399,13.407258064516128,1
12,face12,drowsy,404,13.5752688172043,1
12,face12,drowsy,409,13.743279569892472,1
12,face12,drowsy,414,13.911290322580644,1
12,face12,drowsy,419,14.079301075268816,1
12,face12,drowsy,424,14.247311827956988,1
12,face12,drowsy,429,14.41532258064516,1
12,face12,drowsy,434,14.583333333333332,1
12,face12,drowsy,439,14.751344086021504,1
12,face12,drowsy,444,14.919354838709676,1
12,face12,drowsy,449,15.087365591397848,1
12,face12,drowsy,454,15.25537634408602,1
12,face12,drowsy,459,15.423387096774192,1
12,face12,drowsy,464,15.591397849462364,1
12,face12,drowsy,469,15.759408602150536,1
12,face12,drowsy,474,15.927419354838708,1
12,face12,drowsy,479,16.09543010752688,1
12,face12,drowsy,484,16.263440860215052,1
12,face12,drowsy,489,16.431451612903224,1
12,face12,drowsy,494,16.599462365591396,1
12,face12,drowsy,499,16.767473118279568,1
12,face12,drowsy,504,16.93548387096774,1
12,face12,drowsy,509,17.103494623655912,1
12,face12,drowsy,514,17.271505376344084,1
12,face12,drowsy,519,17.439516129032256,1
12,face12,drowsy,524,17.60752688172043,1
12,face12,drowsy,529,17.7755376344086,1
12,face12,drowsy,534,17.943548387096772,1
12,face12,drowsy,539,18.111559139784944,1
12,face12,drowsy,544,18.279569892473116,1
12,face12,drowsy,549,18.44758064516129,1
12,face12,drowsy,554,18.61559139784946,1
12,face12,drowsy,559,18.783602150537632,1
12,face12,drowsy,564,18.951612903225804,1
12,face12,drowsy,569,19.119623655913976,1
12,face12,drowsy,574,19.28763440860215,1
12,face12,drowsy,579,19.45564516129032,1
12,face12,drowsy,584,19.623655913978492,1
12,face12,drowsy,589,19.791666666666664,1
12,face12,drowsy,594,19.959677419354836,1
12,face12,drowsy,599,20.12768817204301,1
12,face12,drowsy,604,20.29569892473118,1
12,face12,drowsy,609,20.463709677419352,1
12,face12,drowsy,614,20.631720430107524,1
12,face12,drowsy,619,20.799731182795696,1
12,face12,drowsy,624,20.96774193548387,1
12,face12,drowsy,629,21.13575268817204,1
12,face12,drowsy,634,21.303763440860212,1
12,face12,drowsy,639,21.471774193548384,1
12,face12,drowsy,644,21.639784946236556,1
12,face12,drowsy,649,21.80779569892473,1
12,face12,drowsy,654,21.9758064516129,1
12,face12,drowsy,659,22.143817204301072,1
12,face12,drowsy,664,22.311827956989244,1
12,face12,drowsy,669,22.47983870967742,1
12,face12,drowsy,674,22.647849462365592,1
12,face12,drowsy,679,22.815860215053764,1
12,face12,drowsy,684,22.983870967741936,1
12,face12,drowsy,689,23.151881720430108,1
12,face12,drowsy,694,23.31989247311828,1
12,face12,drowsy,699,23.487903225806452,1
12,face12,drowsy,704,23.655913978494624,1
12,face12,drowsy,709,23.823924731182796,1
12,face12,drowsy,714,23.991935483870968,1
12,face12,drowsy,719,24.15994623655914,1
12,face12,drowsy,724,24.327956989247312,1
12,face12,drowsy,729,24.495967741935484,1
12,face12,drowsy,734,24.663978494623656,1
12,face12,drowsy,739,24.831989247311828,1
12,face12,drowsy,744,25.0,1
12,face12,drowsy,749,25.168010752688172,1
12,face12,drowsy,754,25.336021505376344,1
12,face12,drowsy,759,25.504032258064516,1
12,face12,drowsy,764,25.672043010752688,1
12,face12,drowsy,769,25.84005376344086,1
12,face12,drowsy,774,26.008064516129032,1
12,face12,drowsy,779,26.176075268817204,1
12,face12,drowsy,784,26.344086021505376,1
12,face12,drowsy,789,26.512096774193548,1
12,face12,drowsy,794,26.68010752688172,1
12,face12,drowsy,799,26.848118279569892,1
12,face12,drowsy,804,27.016129032258064,1
12,face12,drowsy,809,27.184139784946236,1
12,face12,drowsy,814,27.352150537634408,1
12,face12,drowsy,819,27.52016129032258,1
12,face12,drowsy,824,27.688172043010752,1
12,face12,drowsy,829,27.856182795698924,1
12,face12,drowsy,834,28.024193548387096,1
12,face12,drowsy,839,28.192204301075268,1
12,face12,drowsy,844,28.36021505376344,1
12,face12,drowsy,849,28.528225806451612,1
12,face12,drowsy,854,28.696236559139784,1
12,face12,drowsy,859,28.864247311827956,1
12,face12,drowsy,864,29.032258064516128,1
12,face12,drowsy,869,29.2002688172043,1
12,face12,drowsy,874,29.368279569892472,1
12,face12,drowsy,879,29.536290322580644,1
12,face12,drowsy,884,29.704301075268816,1
12,face12,drowsy,889,29.872311827956988,1
12,face12,drowsy,894,30.04032258064516,1
12,face12,drowsy,899,30.208333333333332,1
12,face12,drowsy,904,30.376344086021504,1
12,face12,drowsy,909,30.544354838709676,1
12,face12,drowsy,914,30.712365591397848,1
12,face12,drowsy,919,30.88037634408602,1
12,face12,drowsy,924,31.048387096774192,1
12,face12,drowsy,929,31.216397849462364,1
12,face12,drowsy,934,31.384408602150536,1
12,face12,drowsy,939,31.552419354838708,1
12,face12,drowsy,944,31.72043010752688,1
12,face12,drowsy,949,31.888440860215052,1
12,face12,drowsy,954,32.056451612903224,1
12,face12,drowsy,959,32.22446236559139,1
12,face12,drowsy,964,32.39247311827957,1
12,face12,drowsy,969,32.560483870967744,1
12,face12,drowsy,974,32.72849462365591,1
12,face12,drowsy,979,32.89650537634409,1
12,face12,drowsy,984,33.064516129032256,1
12,face12,drowsy,989,33.23252688172043,1
12,face12,drowsy,994,33.4005376344086,1
12,face12,drowsy,999,33.568548387096776,1
12,face12,drowsy,1004,33.736559139784944,1
12,face12,drowsy,1009,33.90456989247312,1
12,face12,drowsy,1014,34.07258064516129,1
12,face12,drowsy,1019,34.240591397849464,1
12,face12,drowsy,1024,34.40860215053763,1
12,face12,drowsy,1029,34.57661290322581,1
12,face12,drowsy,1034,34.744623655913976,1
12,face12,drowsy,1039,34.91263440860215,1
12,face12,drowsy,1044,35.08064516129032,1
12,face12,drowsy,1049,35.248655913978496,1
12,face12,drowsy,1054,35.416666666666664,1
12,face12,drowsy,1059,35.58467741935484,1
12,face12,drowsy,1064,35.75268817204301,1
12,face12,drowsy,1069,35.920698924731184,1
12,face12,drowsy,1074,36.08870967741935,1
12,face12,drowsy,1079,36.25672043010753,1
12,face12,drowsy,1084,36.424731182795696,1
12,face12,drowsy,1089,36.59274193548387,1
12,face12,drowsy,1094,36.76075268817204,1
12,face12,drowsy,1099,36.928763440860216,1
12,face12,drowsy,1104,37.096774193548384,1
12,face12,drowsy,1109,37.26478494623656,1
12,face12,drowsy,1114,37.43279569892473,1
12,face12,drowsy,1119,37.600806451612904,1
12,face12,drowsy,1124,37.76881720430107,1
12,face12,drowsy,1129,37.93682795698925,1
12,face12,drowsy,1134,38.104838709677416,1
12,face12,drowsy,1139,38.27284946236559,1
12,face12,drowsy,1144,38.44086021505376,1
12,face12,drowsy,1149,38.608870967741936,1
12,face12,drowsy,1154,38.776881720430104,1
12,face12,drowsy,1159,38.94489247311828,1
12,face12,drowsy,1164,39.11290322580645,1
12,face12,drowsy,1169,39.280913978494624,1
12,face12,drowsy,1174,39.44892473118279,1
12,face12,drowsy,1179,39.61693548387097,1
12,face12,drowsy,1184,39.784946236559136,1
12,face12,drowsy,1189,39.95295698924731,1
12,face12,drowsy,1194,40.12096774193548,1
12,face12,drowsy,1199,40.288978494623656,1
12,face12,drowsy,1204,40.456989247311824,1
12,face12,drowsy,1209,40.625,1
12,face12,drowsy,1214,40.79301075268817,1
12,face12,drowsy,1219,40.961021505376344,1
12,face12,drowsy,1224,41.12903225806451,1
12,face12,drowsy,1229,41.29704301075269,1
12,face12,drowsy,1234,41.46505376344086,1
12,face12,drowsy,1239,41.63306451612903,1
12,face12,drowsy,1244,41.8010752688172,1
12,face12,drowsy,1249,41.969086021505376,1
12,face12,drowsy,1254,42.137096774193544,1
12,face12,drowsy,1259,42.30510752688172,1
12,face12,drowsy,1264,42.47311827956989,1
12,face12,drowsy,1269,42.641129032258064,1
12,face12,drowsy,1274,42.80913978494623,1
12,face12,drowsy,1279,42.97715053763441,1
12,face12,drowsy,1284,43.14516129032258,1
12,face12,drowsy,1289,43.31317204301075,1
12,face12,drowsy,1294,43.48118279569892,1
12,face12,drowsy,1299,43.649193548387096,1
12,face12,drowsy,1304,43.817204301075265,1
12,face12,drowsy,1309,43.98521505376344,1
12,face12,drowsy,1314,44.15322580645161,1
12,face12,drowsy,1319,44.321236559139784,1
12,face12,drowsy,1324,44.48924731182795,1
12,face12,drowsy,1329,44.65725806451613,1
12,face12,drowsy,1334,44.8252688172043,1
12,face12,drowsy,1339,44.99327956989247,1
12,face12,drowsy,1344,45.16129032258064,1
12,face12,drowsy,1349,45.329301075268816,1
12,face12,drowsy,1354,45.497311827956985,1
12,face12,drowsy,1359,45.66532258064516,1
12,face12,drowsy,1364,45.83333333333333,1
12,face12,drowsy,1369,46.001344086021504,1
12,face12,drowsy,1374,46.16935483870967,1
12,face12,drowsy,1379,46.33736559139785,1
12,face12,drowsy,1384,46.50537634408602,1
12,face12,drowsy,1389,46.67338709677419,1
12,face12,drowsy,1394,46.84139784946236,1
12,face12,drowsy,1399,47.009408602150536,1
12,face12,drowsy,1404,47.177419354838705,1
12,face12,drowsy,1409,47.34543010752688,1
12,face12,drowsy,1414,47.51344086021505,1
12,face12,drowsy,1419,47.681451612903224,1
12,face12,drowsy,1424,47.84946236559139,1
12,face12,drowsy,1429,48.01747311827957,1
12,face12,drowsy,1434,48.18548387096774,1
12,face12,drowsy,1439,48.35349462365591,1
12,face12,drowsy,1444,48.52150537634408,1
12,face12,drowsy,1449,48.689516129032256,1
12,face12,drowsy,1454,48.857526881720425,1
12,face12,drowsy,1459,49.0255376344086,1
12,face12,drowsy,1464,49.19354838709677,1
12,face12,drowsy,1469,49.361559139784944,1
12,face12,drowsy,1474,49.52956989247311,1
12,face12,drowsy,1479,49.69758064516129,1
12,face12,drowsy,1484,49.86559139784946,1
12,face12,drowsy,1489,50.03360215053763,1
12,face12,drowsy,1494,50.2016129032258,1
12,face12,drowsy,1499,50.369623655913976,1
12,face12,drowsy,1504,50.537634408602145,1
12,face12,drowsy,1509,50.70564516129032,1
12,face12,drowsy,1514,50.87365591397849,1
12,face12,drowsy,1519,51.041666666666664,1
12,face12,drowsy,1524,51.20967741935483,1
12,face12,drowsy,1529,51.37768817204301,1
12,face12,drowsy,1534,51.54569892473118,1
12,face12,drowsy,1539,51.71370967741935,1
12,face12,drowsy,1544,51.88172043010752,1
12,face12,drowsy,1549,52.049731182795696,1
12,face12,drowsy,1554,52.217741935483865,1
12,face12,drowsy,1559,52.38575268817204,1
12,face12,drowsy,1564,52.55376344086021,1
12,face12,drowsy,1569,52.721774193548384,1
12,face12,drowsy,1574,52.88978494623656,1
12,face12,drowsy,1579,53.05779569892473,1
12,face12,drowsy,1584,53.225806451612904,1
12,face12,drowsy,1589,53.39381720430107,1
12,face12,drowsy,1594,53.56182795698925,1
12,face12,drowsy,1599,53.729838709677416,1
12,face12,drowsy,1604,53.89784946236559,1
12,face12,drowsy,1609,54.06586021505376,1
12,face12,drowsy,1614,54.233870967741936,1
12,face12,drowsy,1619,54.401881720430104,1
12,face12,drowsy,1624,54.56989247311828,1
12,face12,drowsy,1629,54.73790322580645,1
12,face12,drowsy,1634,54.905913978494624,1
12,face12,drowsy,1639,55.07392473118279,1
12,face12,drowsy,1644,55.24193548387097,1
12,face12,drowsy,1649,55.409946236559136,1
12,face12,drowsy,1654,55.57795698924731,1
12,face12,drowsy,1659,55.74596774193548,1
12,face12,drowsy,1664,55.913978494623656,1
12,face12,drowsy,1669,56.081989247311824,1
12,face12,drowsy,1674,56.25,1
12,face12,drowsy,1679,56.41801075268817,1
12,face12,drowsy,1684,56.586021505376344,1
12,face12,drowsy,1689,56.75403225806451,1
12,face12,drowsy,1694,56.92204301075269,1
12,face12,drowsy,1699,57.09005376344086,1
12,face12,drowsy,1704,57.25806451612903,1
12,face12,drowsy,1709,57.4260752688172,1
12,face12,drowsy,1714,57.594086021505376,1
12,face12,drowsy,1719,57.762096774193544,1
12,face12,drowsy,1724,57.93010752688172,1
12,face12,drowsy,1729,58.09811827956989,1
12,face12,drowsy,1734,58.266129032258064,1
12,face12,drowsy,1739,58.43413978494623,1
12,face12,drowsy,1744,58.60215053763441,1
12,face12,drowsy,1749,58.77016129032258,1
12,face12,drowsy,1754,58.93817204301075,1
12,face12,drowsy,1759,59.10618279569892,1
12,face12,drowsy,1764,59.274193548387096,1
12,face12,drowsy,1769,59.442204301075265,1
12,face12,drowsy,1774,59.61021505376344,1
12,face12,drowsy,1779,59.77822580645161,1
12,face12,drowsy,1784,59.946236559139784,1
12,face12,drowsy,1789,60.11424731182795,1
12,face12,drowsy,1794,60.28225806451613,1
12,face12,drowsy,1799,60.4502688172043,1
12,face12,drowsy,1804,60.61827956989247,1
12,face12,drowsy,1809,60.78629032258064,1
12,face12,drowsy,1814,60.954301075268816,1
12,face12,drowsy,1819,61.122311827956985,1
12,face12,drowsy,1824,61.29032258064516,1
12,face12,drowsy,1829,61.45833333333333,1
12,face12,drowsy,1834,61.626344086021504,1
12,face12,drowsy,1839,61.79435483870967,1
12,face12,drowsy,1844,61.96236559139785,1
12,face12,drowsy,1849,62.13037634408602,1
12,face12,drowsy,1854,62.29838709677419,1
12,face12,drowsy,1859,62.46639784946236,1
12,face12,drowsy,1864,62.634408602150536,1
12,face12,drowsy,1869,62.802419354838705,1
12,face12,drowsy,1874,62.97043010752688,1
12,face12,drowsy,1879,63.13844086021505,1
12,face12,drowsy,1884,63.306451612903224,1
12,face12,drowsy,1889,63.47446236559139,1
12,face12,drowsy,1894,63.64247311827957,1
12,face12,drowsy,1899,63.81048387096774,1
12,face12,drowsy,1904,63.97849462365591,1
12,face12,drowsy,1909,64.14650537634408,1
12,face12,drowsy,1914,64.31451612903226,1
12,face12,drowsy,1919,64.48252688172043,1
12,face12,drowsy,1924,64.6505376344086,1
12,face12,drowsy,1929,64.81854838709677,1
12,face12,drowsy,1934,64.98655913978494,1
12,face12,drowsy,1939,65.15456989247312,1
12,face12,drowsy,1944,65.32258064516128,1
12,face12,drowsy,1949,65.49059139784946,1
12,face12,drowsy,1954,65.65860215053763,1
12,face12,drowsy,1959,65.82661290322581,1
12,face12,drowsy,1964,65.99462365591397,1
12,face12,drowsy,1969,66.16263440860214,1
12,face12,drowsy,1974,66.33064516129032,1
12,face12,drowsy,1979,66.4986559139785,1
12,face12,drowsy,1984,66.66666666666666,1
12,face12,drowsy,1989,66.83467741935483,1
12,face12,drowsy,1994,67.00268817204301,1
12,face12,drowsy,1999,67.17069892473118,1
12,face12,drowsy,2004,67.33870967741935,1
12,face12,drowsy,2009,67.50672043010752,1
12,face12,drowsy,2014,67.6747311827957,1
12,face12,drowsy,2019,67.84274193548387,1
12,face12,drowsy,2024,68.01075268817203,1
12,face12,drowsy,2029,68.17876344086021,1
12,face12,drowsy,2034,68.34677419354838,1
12,face12,drowsy,2039,68.51478494623656,1
12,face12,drowsy,2044,68.68279569892472,1
12,face12,drowsy,2049,68.8508064516129,1
